Category,Message
ham,"['lot', 'go', 'to', 'last', 'month', 'cash', 'left', 'case', 'collect', 'week', 'cause', 'announce', 'blog']"
spam,"['good', 'luck', 'draw', 'take', 'place', 'good', 'luck', 'removal', 'send', 'stop', 'customer', 'service']"
ham,"['short', 'cute', 'good', 'person', 'not', 'try', 'prove', 'guy', 'mong']"
ham,"['not', 'decide', 'yet', 'eh']"
ham,"['time', 'liar', 'still', 'get']"
ham,"['yes', 'watch', 'footie', 'worried', 'be', 'go', 'blow', 'pail', 'evilly']"
ham,"['wait', 'inside', 'car', 'park']"
ham,"['uncle', 'abbey', 'happy', 'new', 'year', 'viola']"
ham,"['free', 'call', 'pa']"
ham,"['say', 'order', 'slipper', 'cop', 'pay', 'return']"
ham,"['stop', 'know', 'well']"
ham,"['good', 'evening', 'roger']"
ham,"['small', 'problem', 'auction', 'punk', 'ask', 'toward']"
spam,"['free', 'entry', 'weekly', 'come', 'chance', 'win', 'pod', 'text', 'pod', 'get', 'entry', 'sad', 'text', 'rate', 'see', 'apply', 'detail']"
ham,"['tell', 'tell', 'one', 'treat', 'hi', 'hi', 'hi']"
ham,"['uncle', 'aslant', 'wish', 'guy', 'great', 'semester']"
spam,"['free', 'great', 'tone', 'star', 'text', 'noria', 'classic', 'noria', 'tone', 'hit', 'polys', 'noria', 'p', 'poly', 'p']"
ham,"['come', 'pick']"
ham,"['cool', 'like', 'photo', 'sexy']"
ham,"['would', 'fucking', 'believe', 'not', 'know', 'thus', 'book', 'cancel', 'need', 'sack']"
ham,"['hah', 'well', 'late', 'ever', 'way', 'could', 'swing']"
ham,['finish']
spam,"['thank', 'purchase', 'video', 'clip', ""'"", 've', 'charge', 'p', 'think', 'well', 'send', 'video', 'must']"
ham,"['bar', 'q', 'store', 'life', 'twat', 'orange', 'dungaree', 'came', 'ask', 'want', 'decking', 'get', 'first', 'punch']"
ham,"['message', 'food']"
ham,"['go', 'sleep', 'hope', 'meet']"
ham,"['make', 'people', 'dearer', 'de', 'happiness', 'feel', 'meet', 'de', 'pain', 'feel', 'miss', 'de']"
ham,"['let', 'know', 'detail', 'fry', 'find', 'cop', 'ism', 'tom', 'fry', 'mention', 'chine', 'thank']"
ham,"['be', 'right', 'think']"
ham,[]
ham,['lecture']
spam,"['sexy', 'sexy', 'cut', 'text', 'wet', 'warm', 'ready', 'porn', 'fun', 'mug', 'free', 'read', 'mug', 'p', 'vat', 'cancel', 'text', 'stop']"
ham,"['customer', 'place', 'call']"
ham,"['plan', 'yet', 'go', 'join', 'company', 'know', 'happen']"
ham,"['boy', 'love', 'girl', 'gigolo', 'boy', 'gold', 'chain', 'girl', 'gala', 'boy', 'necklace', 'martini', 'girl', 'gala', 'boy', 'hold', 'metal', 'girl', 'love', 'kino']"
ham,"['hah', 'hear', 'text', 'be', 'around']"
ham,"['get', 'tomorrow', 'send']"
ham,"['shit', 'babe', 'bit', 'mess', 'yet', 'organ', 'know', 'newly', 'asleep']"
ham,"['oh', 'late', 'well', 'good', 'night', 'give', 'call', 'tomorrow', 'go', 'go', 'sleep', 'night', 'night']"
ham,"['cheer', 'ten', 'yeah', 'olden', 'funny', 'sit', 'sound', 'run', 'j', 'keep', 'update', 'love']"
ham,"['sorry', 'meeting', 'will', 'call', 'later']"
ham,"['yo', 'girls', 'never', 'ring', 'india', 'l']"
ham,"['yeah', 'bad']"
spam,"['hard', 'live', 'chat', 'p', 'choose', 'girl', 'connect', 'live', 'call', 'cheap', 'chat', 'auk', 'big', 'live', 'service', 'u']"
ham,"['tag', 'friend', 'seem', 'count', 'friend']"
spam,"['hear', 'u', 'call', 'rude', 'chat', 'private', 'line', 'cut', 'wan', 'c', 'pic', 'getting', 'shag', 'text', 'pix', 'end', 'send', 'stop', 'say', 'six']"
ham,[]
ham,"['long', 'time', 'remember', 'today']"
ham,"['not', 'shop', 'jug', 'arrive']"
ham,"['thank', 'well', 'work', 'cause', 'feel', 'use', 'otherwise']"
ham,"['challenge', 'know']"
ham,"['much', 'casing', 'cost']"
ham,"['mystery', 'solve', 'open', 'email', 'send', 'another', 'batch', 'not', 'sweetie']"
ham,"['can', 'not', 'describe', 'lucky', 'ism', 'actually', 'awake', 'noon']"
spam,"['time', 'try', 'contact', 'prize', 'claim', 'call', 'b', 'cs', 'stop', 'sum', 'ppm']"
ham,"['today', 'sorry', 'day', 'ever', 'angry', 'ever', 'misbehave', 'hurt', 'ply', 'ply', 'slap', 'ourself', 'coz', 'fault', 'ism', 'basically', 'good']"
ham,"['cheer', 'card', 'time', 'year', 'already']"
spam,"['hot', 'live', 'fantasy', 'call', 'p', 'per', 'lead', 'box', 'cordon']"
ham,"['people', 'see', 'mug', 'think', 'addicted', 'make', 'wrong', 'coz', 'know', 'addicted', 'sweet', 'friend']"
ham,"['ugh', 'hopefully', 'ass', 'pal', 'not', 'randomly', 'reformat']"
ham,"['not', 'see', 'casebook', 'huh', 'lot']"
ham,"['man', 'will', 'pick', 'tomorrow']"
ham,"['still', 'outside', 'come', 'morrow', 'mama']"
ham,"['still', 'plumber', 'tape', 'wrench', 'could', 'borrow']"
spam,"['dear', 'voucher', 'holder', 'claim', 'week', 'offer', 'pa', 'please', 'go', 'ts', 'cs', 'apply']"
ham,"['el', 'bum', 'difficult']"
spam,"['go', 'bahama', 'speak', 'live', 'operator', 'claim', 'either', 'bahama', 'cruise', 'cash', 'opt', 'text', 'x']"
ham,"['not', 'still', 'wait', 'usual', 'come', 'back', 'order']"
ham,"['meet', 'call']"
ham,"['watch', 'film']"
ham,"['cinema', 'plus', 'drink', 'appeal', 'thriller', 'director', 'like', 'mac']"
ham,"['size', 'elephant', 'tablet', 'shove', 'um', 'ass']"
ham,"['many', 'people', 'seem', 'special', 'first', 'sight', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'end', 'take']"
ham,"['parent', 'kid', 'friend', 'colleague', 'scream', 'surprise', 'wait', 'sofa', ""'"", 'naked']"
ham,"['dunno', 'jug', 'ask', 'cop', 'get', 'card', 'get', 'salon', 'call', 'hair', 'sense', 'think', 'one', 'cut', 'hair']"
ham,"['good', 'morning', 'cookie', 'pie', 'lot', 'hope', 'not', 'wake']"
ham,"['maybe', 'wake', 'fucking', 'would', 'not', 'problem']"
ham,"['happy', 'birthday', 'dear', 'lot', 'love', 'rake', 'sri']"
ham,"['person', 'story']"
spam,"['time', 'try', 'contact', 'pound', 'prize', 'claim', 'easy', 'call', 'p', 'per', 'national', 'rate']"
ham,"['x', 'going', 'get']"
ham,"['hi', 'nova', 'worry', 'bout', 'truth', 'coz', 'truth', 'lead', 'heart', 'least', 'unique', 'person', 'like', 'deserve', 'sleep', 'tight', 'morning']"
spam,"['award', 'city', 'break', 'could', 'win', 'summer', 'shopping', 'spree', 'every', 'text', 'store', 'age']"
ham,"['paper', 'today', 'e', 'morn']"
ham,"['lick', 'every', 'drop', 'ready', 'use', 'mouth', 'well']"
ham,"['expect', 'whenever', 'text', 'hope', 'go', 'well']"
ham,"['great', 'p', 'daddy', 'neighbor', 'come', 'toothpaste', 'every', 'morning']"
ham,"['new', 'number', 'use', 'one', 'ta']"
ham,"['poke', 'man', 'everyday', 'teach', 'canada', 'ai', 'say', 'hi']"
ham,"['change', 'hunter', 'time', 'come']"
ham,"['de', 'see', 'online', 'shop', 'ask']"
ham,"['curious', 'cut', 'ask']"
ham,"['nice', 'nice', 'working']"
ham,"['okay', 'like', 'de', 'will', 'not', 'let', 'we', 'go', 'hah', 'say', 'term', 'condition']"
ham,"['hah', 'yup', 'hopefully', 'lose', 'keg', 'hip', 'hop', 'go', 'orchard', 'weigh']"
ham,"['good', 'working']"
ham,"['oh', 'yes', 'little', 'weather', 'kind', 'cocoon', 'home']"
ham,"['home', 'also']"
ham,"['phone', 'weird', 'auto', 'correct']"
ham,"['oop', 'phone', 'die', 'not', 'even', 'know', 'yeah', 'like', 'well']"
ham,"['not', 'we', 'ask', 'meet', 'lunch', 'den', 'meet', 'already', 'wan', 'go', 'ask', 'confirm', 'w', 'asap']"
ham,"['say', 'mind', 'go', 'bedroom', 'minute', 'see', 'sexy', 'mood', 'come', 'minute', 'late', 'cake', 'wife']"
ham,"['oh', 'yeah', 'great', 'time', 'send', 'postcard', 'look', 'girl', 'gone', 'know', 'talk', 'bout', 'ex']"
ham,"['get', 'divorce', 'lot']"
ham,['pin']
ham,"['babe', 'get', 'enough', 'money', 'pick', 'bread', 'milk', 'will', 'give', 'back', 'get', 'home']"
ham,"['want', 'snow', 'freeze', 'windy']"
spam,"['urgent', 'try', 'contact', 'today', 'draw', 'show', 'prize', 'guarantee', 'call', 'land', 'line', 'claim', 'valid']"
ham,"['come', 'metal', 'bus', 'stop', 'decimal']"
ham,"['know', 'week', 'ism', 'go']"
ham,"['baby', 'promise', 'treat', 'well', 'bet', 'take', 'good', 'care']"
ham,"['like', 'hotel', 'dusk', 'game', 'think', 'solve', 'puzzle', 'area', 'thing']"
spam,"['thank', 'intone', 'order', 'reference', 'number', 'x', 'mobile', 'charge', 'tone', 'arrive', 'please', 'call', 'customer', 'service']"
ham,"['hi', 'love', 'go', 'day', 'fuck', 'morning', 'wake', 'drop', 'cell', 'way', 'stairs', 'seem', 'alright', 'chews', 'miss']"
ham,"['well', 'must', 'pain', 'catch']"
ham,"['sorry', 'hangar', 'mistake']"
ham,"['need', 'coz', 'never', 'go']"
ham,"['rise', 'red', 'red', 'blood', 'blood', 'heart', 'heart', 'send', 'friend', 'include', 'like', 'get', 'back', 'poor', 'relation', 'need', 'support', 'friend', 'many', 'lug', 'pray', 'god', 'marry', 'try']"
ham,"['wife', 'know', 'time', 'murder', 'exactly']"
spam,"['six', 'chance', 'win', 'cash', 'pound', 'text', 'cash', 'send', 'cost', 'p', 'day', 'day', 'stand', 'apply', 'reply', 'hl', 'info']"
spam,"['cash', 'balance', 'currently', 'pound', 'maximize', 'cash', 'send', 'collect', 'p', 'mug', 'c', 'box', 'tar', 'w']"
ham,"['feel', 'like', 'dick', 'keep', 'sleep', 'text', 'casebook', 'message', 'sup', 'town']"
ham,"['palm', 'come', 'way']"
ham,"['guess', 'want', 'alone', 'time', 'could', 'show', 'watch']"
ham,"['height', 'recycling', 'read', 'twice', 'people', 'spend', 'time', 'earn', 'money', 'money', 'spend', 'spend', 'time', 'good', 'morning', 'keep', 'smile']"
ham,"['yup', 'come']"
ham,"['yes', 'princess', 'tell']"
ham,"['right', 'text', 'be', 'back', 'mu', 'will', 'swing', 'need', 'somebody', 'get', 'door']"
ham,"['say', 'fry', 'let', 'say', 'de', 'tax', 'fend', 'can', 'not', 'make', 'reservation', 'say', 'wait']"
ham,"['good', 'swimsuit', 'allow']"
ham,"['okay', 'soon', 'well']"
ham,"['cute', 'think', 'friendship', 'necessary', 'share', 'every', 'secret', 'close', 'friend', 'whatever', 'share', 'true']"
ham,"['send', 'late', 'version', 'project']"
ham,"['good', 'morning', 'dear', 'great', 'successful', 'day']"
ham,"['please', 'accept', 'one', 'day', 'beg', 'change', 'number']"
ham,"['christian', 'hug', 'like', 'friendship', 'den', 'hug', 'back', 'get', 'cute', 'love', 'lucky', 'none', 'people', 'hate']"
ham,"['anybody', 'ask', 'tell', 'p']"
ham,"['funny', 'fact', 'nobody', 'teach', 'volcano', 'erupt', 'tsunamis', 'arise', 'hurricane', 'sway', 'around', 'teach', 'choose', 'wife', 'natural', 'disaster', 'happen']"
ham,"['go', 'to', 'ring', 'weekend', 'wot']"
ham,"['also', 'track', 'lighter', 'find']"
ham,"['sorry', 'can', 'not', 'help']"
ham,"['babe', 'need', 'advice']"
ham,"['ill', 'leave', 'around', 'four']"
ham,"['come', 'medical', 'college', 'forward']"
ham,"['good', 'go']"
ham,"['make', 'lasagna', 'vodka']"
ham,"['hi', 'hate', 'give', 'ring', 'asap', 'six']"
ham,"['people', 'tour', 'think', 'sofa', 'thing', 'send', 'curious', 'sugar']"
ham,"['tell', 'going', 'get', 'drunk']"
ham,"['fucking', 'chickene', 'message', 'would', 'late', 'would', 'buzz', 'not', 'hear', 'word']"
spam,"['congratulation', 'thank', 'good', 'friend', 'mas', 'prize', 'claim', 'easy', 'call', 'p', 'per', 'minute', 'national', 'rate']"
ham,"['ism', 'always', 'look', 'excuse', 'city']"
ham,"['yup', 'ism', 'still', 'coffee', 'free', 'free', 'drove', 'will', 'give', 'lift']"
ham,"['shore', 'takin', 'bus']"
ham,"['go', 'to', 'get', 'due', 'ex']"
ham,"['send', 'email', 'mind', 'time', 'per', 'night']"
spam,"['want', 'new', 'noria', 'color', 'phone', 'free', 'minute', 'mobile', 'free', 'text', 'free', 'camcorder', 'reply', 'call']"
ham,"['tap', 'spile', 'seven', 'pub', 'gas', 'broad', 'canal']"
ham,"['come', 'pick', 'engine']"
ham,"['never', 'want', 'tell', 'ism', 'short', 'edge', 'late']"
ham,"['rave', 'peripheral', 'east']"
ham,"['actually', 'guy', 'meet', 'bunco', 'toward', 'right', 'way']"
spam,"['new', 'please', 'call']"
ham,"['moon', 'come', 'color', 'dream', 'star', 'make', 'musical', 'sum', 'give', 'warm', 'peaceful', 'sleep', 'good', 'night']"
ham,"['finish', 'eat', 'get', 'plate', 'leftover', 'time']"
ham,['lot']
ham,"['hurry', 'home', 'big', 'butt', 'hang', 'last', 'caller', 'food', 'do', 'ism', 'starve', 'not', 'ask', 'cook']"
ham,"['lot', 'right', 'diet', 'everyday', 'cheat', 'anyway', 'ism', 'mean', 'fatty']"
ham,"['great', 'day', 'beautiful', 'one']"
ham,"['happen', 'interview']"
ham,"['solve', 'case', 'man', 'find', 'murder', 'decimal', 'afternoon', 'wife', 'call', 'police', 'police', 'question', 'everyone', 'wife', 'sir', 'sleep', 'murder', 'take', 'place', 'cook', 'cooking', 'gardener', 'pick', 'vegetable', 'house', 'maid', 'go', 'post', 'office', 'child', 'go', 'play', 'neighbor', 'go', 'marriage', 'police', 'arrest', 'murderer', 'immediately', 'reply', 'reason', 'brilliant']"
ham,"['barite', 'henna', 'surely', 'pick', 'we', 'competition']"
ham,"['think', 'group', 'mate', 'lucky', 'not', 'reply', 'time', 'need', 'leave']"
ham,"['hey', 'around', 'get', 'enough', 'half', 'ten', 'owe']"
ham,"['hey', 'tar', 'maybe', 'meet', 'yak']"
ham,"['albite', 'say', 'nice', 'checking', 'number']"
ham,"['make', 'easy', 'pay', 'back', 'yes', 'say', 'pay', 'back', 'early', 'get']"
ham,"['worry', 'ism', 'sure', 'will', 'get']"
ham,"['gas', 'station', 'like', 'block', 'away', 'house', 'will', 'drive', 'right', 'since', 'armenia', 'end', 'swan', 'take', 'toward']"
spam,"['someone', 'know', 'ask', 'date', 'service', 'contact', 'can', 'not', 'guess', 'call', 'reveal', 'poor', 'p']"
spam,"['camera', 'award', 'six', 'digital', 'camera', 'call', 'landmine', 'delivery', 'within', 'day']"
ham,"['tuition', 'hm', 'go', 'one', 'mind']"
ham,"['ism', 'smoking', 'people', 'use', 'smoke', 'much', 'justify', 'ruin', 'shit']"
ham,"['dear', 'good', 'morning', 'feeling', 'dear']"
ham,"['little', 'mess', 'say', 'take', 'every', 'hour', 'pain', 'back', 'take', 'another', 'hope', 'not', 'die']"
ham,"['beautiful', 'tomorrow', 'never', 'come', 'come', 'already', 'today', 'hunt', 'beautiful', 'tomorrow', 'not', 'waste', 'wonderful', 'today']"
ham,"['dunno', 'lei', 'decide', 'leone', 'oop', 'think', 'ben', 'go', 'mug']"
ham,"['hi', 'move', 'pub', 'would', 'great', 'see', 'cud', 'come']"
spam,"['today', 'soda', 'number', 'end', 'select', 'receive', 'award', 'match', 'please', 'call', 'quote', 'claim', 'code', 'standard', 'rate', 'ape']"
spam,"['message', 'free', 'welcome', 'new', 'improved', 'sex', 'dog', 'club', 'unsubscribe', 'service', 'reply', 'stop', 'mug', 'p']"
ham,"['honeybee', 'say', 'ism', 'sweetest', 'world', 'god', 'laugh', 'say', 'wait', 'haunt', 'meet', 'person', 'read', 'mug', 'moral', 'even', 'god', 'crack', 'joke', 'go']"
ham,"['ever', 'easy']"
spam,"['act', 'drain', 'text', 'rod', 'nation']"
ham,"['stop', 'call', 'everyone', 'say', 'might', 'cancer', 'throat', 'hurt', 'talk', 'can', 'not', 'answer', 'everyone', 'call', 'get', 'one', 'call', 'ism', 'babysitte', 'money']"
ham,"['will', 'tough', 'will']"
ham,"['much', 'would', 'say', 'send', 'postcard', 'butcher', 'much', 'chance', 'break', 'contract', 'lug', 'ya']"
ham,"['mug', 'hanuman', 'name', 'hanuman', 'martin', 'name', 'latte', 'next', 'sturdy', 'plage', 'fondu', 'good', 'news', 'index', 'daddy', 'problem', 'i', 'd', 'mantra', 'true', 'not', 'neglect']"
ham,"['hi', 'darling', 'finish', 'pick', 'meet', 'text', 'back', 'number', 'lug', 'hate', 'six']"
ham,"['set', 'place', 'heart', 'mind', 'mind', 'easily', 'forget', 'heart', 'always', 'remember', 'wish', 'happy', 'valentine', 'day']"
ham,"['ism', 'surprised', 'still', 'guess', 'right']"
ham,"['oke', 'wan', 'meet', 'bishop', 'cop', 'bishop', 'ism', 'drive', 'today']"
ham,"['oh', 'ho', 'first', 'time', 'use', 'type', 'word']"
ham,"['hi', 'darling', 'work', 'get', 'trouble', 'talk', 'mum', 'morning', 'really', 'good', 'time', 'last', 'night', 'go', 'soon', 'call']"
ham,"['know', 'serve', 'mean']"
ham,"['huh', 'hide', 'park', 'mel', 'ah', 'pop', 'get', 'confuse', 'anyway', 'e', 'good', 'choice', 'den', 'jug', 'take']"
ham,"['oh', 'get', 'happen', 'iron', 'maybe', 'ill']"
spam,"['free', 'message', 'activate', 'free', 'text', 'message', 'reply', 'message', 'word', 'free', 'term', 'condition', 'visit']"
ham,"['know', 'girl', 'always', 'safe', 'selfish', 'know', 'get', 'pa', 'thank', 'good', 'night']"
ham,"['worry', 'hope', 'photo', 'shoot', 'go', 'well', 'spiffe', 'fun', 'corkage']"
ham,"['ism', 'freeze', 'craving', 'ice']"
ham,"['say', 'since', 'already']"
ham,"['eh', 'sorry', 'let', 'din', 'see', 'mug', 'sad', 'already', 'later', 'watch', 'still', 'office']"
ham,"['yo', 'right', 'yo', 'work']"
ham,"['darling', 'suppose', 'worry', 'much', 'film', 'stuff', 'mate', 'babysit', 'call', 'ex']"
ham,"['say', 'mind', 'go', 'bedroom', 'minute', 'see', 'sexy', 'mood', 'come', 'minute', 'late', 'cake', 'wife']"
ham,"['wake', 'since', 'check', 'stuff', 'see', 'true', 'available', 'space', 'please', 'call', 'embassy', 'send', 'mail']"
ham,"['nope', 'jug', 'work']"
ham,"['huh', 'fast', 'mean', 'not', 'finish', 'paint']"
ham,"['number', 'live']"
ham,"['put', 'party', 'day', 'week', 'study', 'lightly', 'think', 'need', 'draw', 'custom', 'cheekbone', 'know', 'be', 'hardcore']"
ham,"['sac', 'score', 'big', 'hundred', 'set', 'batsman']"
ham,"['send', 'jetty', 'number', 'please']"
ham,"['much', 'cost', 'approve', 'per', 'month']"
ham,"['theory', 'test', 'go', 'book', 'think', 'may', 'coz', 'think', 'wan', 'na', 'go', 'niacin', 'not', 'free']"
spam,"['contact', 'date', 'service', 'someone', 'know', 'find', 'call', 'land', 'line']"
ham,"['fine', 'give', 'call', 'know', 'want', 'question']"
ham,"['sorry', 'get', 'late', 'start', 'be', 'way']"
ham,"['go', 'back', 'ourself']"
ham,"['gas', 'station', 'go']"
ham,"['bored', 'come', 'home']"
ham,"['babe', 'love', 'cover', 'face', 'kiss']"
ham,"['like', 'make', 'throw', 'smoking', 'friend', 'car', 'one', 'time', 'awesome']"
ham,"['still', 'check']"
ham,"['go', 'palmar', 'stay']"
ham,"['not', 'forget', 'might', 'couple', 'buck', 'send', 'tomorrow', 'love', 'ya']"
ham,"['oh', 'great', 'disturb', 'talk']"
ham,"['reverse', 'cheat', 'mathematic']"
ham,"['be', 'welcome', 'catch', 'use', 'break', 'english']"
ham,"['problem', 'baby', 'good', 'time', 'talk', 'call', 'left', 'message']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['oh', 'brand']"
ham,"['sorry', 'can', 'not', 'take', 'call', 'right', 'happen', 'waste', 'want', 'come', 'ill', 'get', 'medical', 'insurance', 'will', 'able', 'deliver', 'basic', 'care', 'ism', 'currently', 'shop', 'right', 'medical', 'insurance', 'give', 'til', 'fridge', 'morning', 'see', 'major', 'person', 'guide', 'right', 'insurance']"
ham,"['time', 'come']"
ham,"['call', 'say', 'come', 'today', 'tell', 'fool', 'like']"
ham,"['email', 'part', 'order', 'get']"
ham,"['sure', 'will', 'understand', 'wine', 'good', 'idea', 'slurp']"
ham,"['minimum', 'walk', 'mile', 'day']"
ham,"['problem', 'get', 'taxi', 'see', 'tomorrow', 'think', 'go', 'cinema']"
ham,"['brainless', 'baby', 'doll', 'vehicle', 'drive', 'make', 'barilla']"
ham,"['not', 'run', 'away', 'walk', 'slowly', 'kills', 'not', 'care', 'enough', 'stop']"
spam,"['sorry', 'miss', 'call', 'let', 'talk', 'time', 'ism']"
ham,"['please', 'attend', 'phone']"
ham,"['hate', 'call', 'not', 'accept', 'even', 'single', 'call', 'mine', 'even', 'message']"
ham,"['message', 'phone', 'ism', 'holding']"
ham,"['ism', 'free']"
ham,"['yo', 'trip', 'get', 'postpone', 'still', 'stock']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['wait', 'call', 'sir']"
ham,"['hey', 'reply', 'pa']"
ham,"['hey', 'delaine', 'today', 'meeting', 'still']"
ham,"['sorry', 'go', 'place', 'tomorrow', 'really', 'sorry']"
ham,"['time', 'not', 'let', 'hug', 'not', 'break', 'tear']"
ham,"['tomorrow', 'go', 'theatre', 'come', 'wherever', 'call', 'tell', 'come', 'tomorrow']"
ham,"['electricity', 'go']"
ham,"['look', 'like', 'find', 'something', 'smoke', 'great', 'job']"
ham,"['also', 'android', 'ice', 'et', 'et']"
ham,[]
ham,"['good', 'afternoon', 'love', 'today', 'hope', 'good', 'maybe', 'interview', 'wake', 'miss', 'babe', 'passionate', 'kiss', 'across', 'sea']"
ham,"['yup', 'run', 'believe', 'really', 'nova', 'see', 'e', 'mug', 'send']"
ham,"['how', 's', 'watch', 'resize']"
ham,"['dear', 'summa', 'call']"
ham,"['finish', 'miss', 'plenty']"
spam,"['complimentary', 'star', 'biz', 'holiday', 'cash', 'need', 'urgent', 'collection', 'landmine', 'lose']"
ham,"['well', 'mean', 'oppose', 'drunken', 'night']"
ham,"['must', 'book', 'huh', 'go', 'yoga', 'basic', 'sundae']"
spam,"['free', 'mug', 'bill', 'mobile', 'number', 'mistake', 'shortcake', 'please', 'call', 'charge', 'refunded', 'call', 'free', 'landmine']"
ham,[]
ham,"['oop', 'mum', 'somerset', 'bit', 'far', 'back', 'see', 'soon', 'x']"
ham,"['work', 'overtime', 'pigpen']"
ham,"['kalis', 'dismissal', 'test']"
ham,"['guess', 'get', 'screw']"
spam,"['please', 'call', 'immediately', 'urgent', 'message', 'wait']"
ham,"['ism', 'meeting', 'call', 'later']"
ham,"['cook', 'dinner']"
ham,[]
ham,"['bull', 'plan', 'go', 'float', 'idea', 'without', 'care', 'world', 'live', 'mess', 'another', 'day']"
ham,['buy']
spam,"['urgent', 'mobile', 'number', 'award', 'bonus', 'caller', 'prize', 'call', 'land', 'line', 'valid']"
ham,"['heed', 'funny', 'tho']"
ham,"['simple', 'arithmetic', 'percentage']"
ham,"['yeah', 'would', 'not', 'leave', 'hour', 'least', 'sound']"
spam,"['value', 'customer', 'please', 'advise', 'follow', 'recent', 'review', 'mob', 'award', 'bonus', 'prize', 'call']"
ham,"['thank', 'honey', 'great', 'day']"
ham,"['amazing', 'quote', 'sometimes', 'life', 'difficult', 'decide', 'what', 's', 'wrong', 'lie', 'bring', 'smile', 'truth', 'bring', 'tear']"
ham,"['good', 'night', 'dear', 'care']"
ham,"['ask', 'dad', 'pick', 'later', 'wan', 'stay']"
ham,['chilblain']
ham,"['hey', 'cool', 'know', 'well', 'peril', 'crisis', 'spy']"
ham,"['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feel', 'light', 'someone', 'feel', 'heavy', 'someone', 'leave']"
spam,"['want', 'new', 'noria', 'color', 'phone', 'free', 'minute', 'mobile', 'free', 'text', 'free', 'camcorder', 'reply', 'call']"
ham,"['what', 's', 'come', 'hill', 'monster', 'hope', 'great', 'day', 'thing', 'go', 'fine', 'busy', 'though']"
ham,"['joy', 'father', 'john', 'john', 'joy', 'father', 'ans', 'question', 'try', 'answer']"
ham,"['ill', 'obey']"
ham,"['not', 'search', 'online', 'let', 'know']"
ham,"['need', 'go', 'get']"
ham,"['pic', 'please', 'send']"
ham,"['remain', 'pro', 'amongst', 'pro']"
ham,"['not', 'test', 'bad', 'sick']"
ham,"['enough', 'space', 'get', 'like', 'mb']"
spam,"['life', 'never', 'much', 'fun', 'great', 'came', 'make', 'truly', 'special', 'will', 'not', 'forget', 'enjoy', 'one', 'gap', 'sum']"
spam,"['want', 'new', 'video', 'phone', 'anytime', 'network', 'mind', 'inclusive', 'video', 'call', 'download', 'per', 'week', 'free', 'call', 'reply']"
spam,"['value', 'customer', 'please', 'advise', 'follow', 'recent', 'review', 'mob', 'award', 'bonus', 'prize', 'call']"
spam,"['welcome', 'please', 'reply', 'age', 'gender', 'begin', 'e', 'g']"
spam,"['free', 'month', 'unlimited', 'free', 'call', 'activate', 'text', 'call', 'unlimited', 'call', 'help', 'stop', 'text', 'stop']"
spam,"['mobile', 'myth', 'update', 'late', 'orange', 'camera', 'video', 'phone', 'free', 'save', 'free', 'text', 'weekend', 'call', 'text', 'yes', 'callback', 'porno', 'opt']"
spam,"['new', 'club', 'not', 'fink', 'meet', 'yet', 'great', 'see', 'please', 'leave', 'mug', 'day', 'win', 'area', 'reply', 'promise', 'charlie', 'x', 'call']"
ham,"['true', 'easy']"
ham,"['sure', 'since', 'parent', 'work', 'not', 'really', 'need', 'cover', 'story']"
ham,"['hah', 'okay', 'today', 'weekend', 'let']"
ham,"['hi', 'darling', 'chat']"
ham,"['not', 'know', 'jack', 'shit', 'anything', 'would', 'say', 'ask', 'something', 'helpful', 'want', 'pretend', 'text', 'whatever', 'response']"
ham,"[""'"", 've', 'always', 'brainy', 'one']"
ham,"['yeah', 'get', 'random', 'dude', 'need', 'change', 'info', 'sheet', 'party', 'never', 'study', 'safe']"
spam,"['camera', 'award', 'six', 'digital', 'camera', 'call', 'landmine', 'delivery', 'within', 'day']"
ham,"['christian', 'occasion', 'celebrate', 'reflection', 'value', 'desire', 'affection', 'tradition', 'ideal', 'christian']"
ham,"['send', 'greeting', 'joy', 'happiness', 'great', 'evening']"
ham,"['hi', 'darling', 'canto', 'parent', 'retake', 'outfox', 'meal', 'free']"
ham,"['india', 'win', 'level', 'series', 'mean', 'record']"
ham,['plan']
ham,"['good', 'hear']"
ham,"['awesome', 'deal', 'gate', 'charge', 'tell', 'last', 'night', 'uh', 'yeah']"
ham,"['time', 'think', 'go']"
spam,"['get', 'free', 'mobile', 'video', 'player', 'free', 'movie', 'collect', 'text', 'go', 'free', 'extra', 'film', 'order', 'see', 'apply', 'yes']"
spam,"['save', 'money', 'wedding', 'lingerie', 'choose', 'superb', 'selection', 'national', 'delivery', 'bring']"
ham,"['board', 'work', 'fine', 'issue', 'overheat', 'also', 'resolve', 'still', 'software', 'in', 'pende', 'come', 'around', 'clock']"
ham,"['yes', 'not', 'care', 'cause', 'know']"
ham,"['whiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shaman', 'wine', 'kudu', 'yards', 'china']"
ham,"['oke', 'hah', 'well', 'cheap', 'go', 'food', 'la', 'ex', 'oke', 'depend', 'whether', 'want', 'eat', 'western', 'chine', 'food', 'den', 'prefer']"
ham,"['sit', 'nothing', 'let', 'busy', 'w', 'work']"
